ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
0x1a8d0,CUS_0xae4,March,Douwek,27,414-56-3481,Writer,69289.4,5817.116666666666,8,4,15,2,"Mortgage Loan, and Mortgage Loan",11,10,16.79,9.0,Standard,2424.83,28.535817650385717,18 Years and 5 Months,Yes,59.36513754135091,78.78846998720309,High_spent_Medium_value_payments,693.5580591381126,Standard
0xa813,CUS_0x3e7e,February,Katya Golubkovay,25,132-80-5883,Accountant,83873.61,7034.4675,7,4,5,3,"Debt Consolidation Loan, Student Loan, and Home Equity Loan",10,15,7.53,4.0,_,90.93,35.704968672803496,5 Years and 3 Months,NM,171.4571986741601,277.79668820576387,High_spent_Medium_value_payments,504.19286312007614,Standard
0x1f97d,CUS_0x351d,April,Cheex,40,474-20-5541,Musician,146771.72,,5,109,19,2,"Credit-Builder Loan, and Payday Loan",5,9,4.72,1.0,Standard,48.79,29.1536659372132,29 Years and 6 Months,No,194.96003355240032,321.21473370363117,High_spent_Medium_value_payments,953.6228994106352,Standard
0x14cc1,CUS_0xc570,April,Neil Maidmentv,37,558-90-7115,Developer,35851.39,2762.6158333333333,6,4,5,2,"Student Loan, and Auto Loan",13,15,9.1,4.0,Standard,926.99,25.445636596221746,17 Years and 11 Months,No,53.519095417598436,147.075914356854,High_spent_Small_value_payments,335.66657355888094,Standard
0x1e83e,CUS_0x4f32,May,Andjarsario,51,#F%$D@*&8,Musician,32469.29,2738.7741666666666,5,4,9,0,,16,5,1.39,6.0,Good,129.41,29.490047421066066,NA,No,0.0,89.36384004568406,Low_spent_Large_value_payments,454.5135766209826,Good
0x900a,CUS_0x1eea,May,Madelinew,29_,957-07-5513,Journalist,8439.33,554.2775,6,9,15,-100,"Credit-Builder Loan, Student Loan, Personal Loan, Not Specified, Payday Loan, and Auto Loan",28,20,16.6,9.0,Bad,1414.43,30.040773136846877,19 Years and 5 Months,Yes,35.343874737167994,32.55232035515281,Low_spent_Medium_value_payments,267.53155490767915,Poor
0x15b91,CUS_0x1931,April,,18,954-05-2870,Lawyer,20590.48,1704.8733333333332,6,6,32,9,"Not Specified, Auto Loan, Mortgage Loan, Personal Loan, Debt Consolidation Loan, Credit-Builder Loan, Personal Loan, Student Loan, and Payday Loan",62,21,7.85,10.0,Bad,2097.73,40.54746296187183,8 Years and 8 Months,NM,129.6836618145737,33.396870223316725,High_spent_Large_value_payments,247.40680129544293,Poor
0xad04,CUS_0xa19,July,Herbst-Baylissa,43,308-90-5833,Entrepreneur,14773.38,,8,9,18,6,"Debt Consolidation Loan, Mortgage Loan, Mortgage Loan, Auto Loan, Student Loan, and Personal Loan",29,18,4.34,10.0,_,2768.74,31.997883398100534,4 Years and 8 Months,Yes,43.300582481206035,75.61069442514072,Low_spent_Medium_value_payments,292.40022309365327,Standard
0x2a0c,CUS_0x3ba2,July,Valetkevitchv,28,243-27-1407,Entrepreneur,59751.78,5044.315,7,7,17,4,"Credit-Builder Loan, Personal Loan, Student Loan, and Mortgage Loan",23,13,16.82,9.0,Standard,1485.94,26.100754080118737,15 Years and 11 Months,Yes,116.29841702305131,267.41003875863504,Low_spent_Large_value_payments,390.7230442183136,Poor
0x8fd0,CUS_0x6d70,July,arani Krishnanx,24,059-15-8950,Accountant,68454.96,5820.580000000001,8,9,19,5,"Payday Loan, Not Specified, Personal Loan, Auto Loan, and Payday Loan",60,13,5.08,12.0,Bad,2407.21,31.047945744073118,NA,Yes,160.51367457785037,246.62158689419917,High_spent_Medium_value_payments,424.92273852795057,Poor
0x10578,CUS_0x7e10,July,,36,924-66-5952,Manager,15509.88,1157.49,9,6,23,6,"Mortgage Loan, Credit-Builder Loan, Credit-Builder Loan, Payday Loan, Student Loan, and Student Loan",54,19,18.16,10.0,Standard,2664.21,26.558756037529555,10 Years and 8 Months,NM,74.0411329309988,89.83037643522829,Low_spent_Medium_value_payments,231.87749063377288,Poor
0x1adc7,CUS_0x4b17,February,Strupczewskim,37,162-49-4391,Writer,74169.76,6174.813333333333,9,7,27,2,"Student Loan, and Auto Loan",36,22,11.79,15.0,Bad,2529.47,40.248507074088614,14 Years and 8 Months,NM,87.82539137238996,145.62303670560502,High_spent_Medium_value_payments,634.0329052553383,Poor
0x22813,CUS_0xc0b7,February,Karen Freifeldv,25,883-70-7074,Developer,89531.94,7227.995,3,3,8,1,Mortgage Loan,7,16,16.95,4.0,Standard,1471.5,27.673638617357092,22 Years and 2 Months,Yes,44.13871635354904,103.05726293459487,High_spent_Medium_value_payments,825.6035207118563,Standard
0x417d,CUS_0x51e7,August,Christopher Doeringl,44,772-53-7704,Lawyer,9735.115,695.2595833333335,7,5,16,7,"Credit-Builder Loan, Not Specified, Auto Loan, Debt Consolidation Loan, Mortgage Loan, Not Specified, and Mortgage Loan",40,19,23.85,10.0,_,3500.59,33.620653404347856,1 Years and 6 Months,Yes,53.89565261827463,29.71411633962712,Low_spent_Small_value_payments,275.9161893754316,Good
0x250f5,CUS_0x15cc,April,Anna Yukhananova,25,009-20-6501,Manager,9669.05,925.7541666666666,8,6,31,6,"Credit-Builder Loan, Debt Consolidation Loan, Personal Loan, Auto Loan, Auto Loan, and Not Specified",28,23,2.25,15.0,Bad,1626.12,32.265021383906735,9 Years and 6 Months,Yes,44.19159101141758,117.51735803638284,Low_spent_Small_value_payments,220.86646761886627,Poor
0x1c1c4,CUS_0x40b1,July,Scheydera,21,774-77-2188,Developer,25191.69,2190.3075,5,3,19,4,"Personal Loan, Home Equity Loan, Credit-Builder Loan, and Personal Loan",11,7,17.2,10.0,_,805.57,22.048508548243476,20 Years and 3 Months,NM,79.85401928431752,129.77686873939624,!@9#%8,299.39986197628633,Standard
0x8227,CUS_0x6c6d,February,,37,093-21-1258,Manager,73028.88,5955.740000000002,7,6,34,8,"Mortgage Loan, Student Loan, Personal Loan, Personal Loan, Debt Consolidation Loan, Home Equity Loan, Auto Loan, and Not Specified",50,16_,22.75,9.0,Bad,3641.51,26.02775488360785,13 Years and 11 Months,Yes,425.546778387068,237.89445478436542,Low_spent_Small_value_payments,222.1327668285667,Poor
0x1e533,CUS_0xf9f,June,Kaori Kanekoa,18,060-48-7120,_______,18587.64,1578.97,6,8,17,7,"Student Loan, Credit-Builder Loan, Student Loan, Credit-Builder Loan, Auto Loan, Payday Loan, and Payday Loan",35,23_,12.1,12.0,Bad,2370.01,34.688875094439915,8 Years and 2 Months,Yes,61.099330739118145,97.9585440623206,High_spent_Small_value_payments,258.83912519856125,Standard
0xa33f,CUS_0x9322,February,Kirschbaumk,28,091-65-5683,Journalist,88601.46,7504.455000000001,2,4,5,0,,10,,8.24,1.0,Good,794.53,34.74003672881884,24 Years and 8 Months,No,0.0,161.08149312090228,High_spent_Medium_value_payments,839.3640068790977,Good
0x217ff,CUS_0x4bef,February,McAllisterb,17,783-63-1238,Journalist,38505.32,,7,4,10,4,"Debt Consolidation Loan, Student Loan, Mortgage Loan, and Credit-Builder Loan",9,13,17.09,4.0,Standard,2159.19,35.56817045596779,10 Years and 0 Months,Yes,71.02955096525105,127.91848227934099,High_spent_Medium_value_payments,357.6296334220747,Poor
0x169b7,CUS_0x438a,February,Helen Popperm,41,081-12-2607,Architect,34076.32,,9,7,25,5,"Home Equity Loan, Debt Consolidation Loan, Student Loan, Personal Loan, and Not Specified",47,25,5.79,8.0,Bad,1405.98,24.112916001178004,19 Years and 8 Months,Yes,134.4033897753258,72.80162870486228,High_spent_Large_value_payments,334.5643148531453,Poor
0x10342,CUS_0x68d5,May,Vladimir Soldatkinb,24,856-14-7201,_______,130402.88,10187.66736378553,1765,5,7,1,Auto Loan,2,5,_,,Good,943.72,38.62951066617528,30 Years and 2 Months,No,686.9800417964929,744.8980998083522,High_spent_Small_value_payments,540.1518279429629,Good
0x11953,CUS_0x1fec,February,Michael Ermanp,49,807-43-2652,Media_Manager,26440.13,2173.3441666666668,5,6,12,4,"Mortgage Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Credit-Builder Loan",33,15,_,4.0,_,68.29,28.63968875645637,24 Years and 0 Months,No,61.18174858077448,69.44017401531443,High_spent_Medium_value_payments,336.7124940705778,Good
0x215b5,CUS_0x562a,April,Bakerz,25,837-50-1650,Doctor,139391.8,11526.983333333332,5,4,9,-100,"Not Specified, Credit-Builder Loan, and Home Equity Loan",27,5,4.05,0.0,Good,611.96,40.845951263756106,33 Years and 0 Months,No,175.74508019438346,760.3871492736313,Low_spent_Small_value_payments,506.5661038653186,Poor
0x24df,CUS_0x864a,February,Choe,49,288-57-7696,Teacher,134810.13,10998.1775,5,7,6,2,"Payday Loan, and Auto Loan",4,0,10.54,4.0,Good,744.97,29.871763619032432,32 Years and 2 Months,No,199.8420984910315,766.7799329368602,Low_spent_Medium_value_payments,413.19571857210815,Good
0x20e71,CUS_0x2596,April,,16,174-34-6415,_______,19886.07,1864.1725,611,6,5,2,"Debt Consolidation Loan, and Student Loan",17,11,13.65,5.0,Standard,1108.32,32.08019224593361,16 Years and 8 Months,Yes,29.6053184075048,130.53035341223776,Low_spent_Medium_value_payments,306.28157818025744,Poor
0x23fdb,CUS_0x4de8,June,Mattheww,33_,283-06-4422,Media_Manager,83034.44,7150.536666666668,4,4,16,2,"Debt Consolidation Loan, and Not Specified",13,15,17.27,6.0,Standard,2225.89,28.949751454146586,8 Years and 2 Months,Yes,90.60863171544672,178.32419620825647,High_spent_Medium_value_payments,696.1208387429635,Poor
0x1655b,CUS_0x5fd4,February,Ryan Vlastelicao,27,673-75-9639,Musician,73509.02,5881.751666666668,5,70,20,0,,17,22,6.69,3.0,Standard,1082.86,32.58768771793448,29 Years and 2 Months,Yes,0.0,270.3207069335723,High_spent_Small_value_payments,577.8544597330945,Standard
0xa524,CUS_0x8ed4,July,Nickc,33,089-81-7594,Manager,18380.15,1396.6791666666668,5,5,11,4,"Mortgage Loan, Auto Loan, Not Specified, and Personal Loan",11,14,16.2,4.0,Standard,1456.12,33.59782710796504,16 Years and 10 Months,Yes,46.08682420582448,49.3589466800136,Low_spent_Small_value_payments,334.2221457808286,Standard
0x140c5,CUS_0xa37f,August,Danielz,41,189-57-2479,Developer,34751.53,,4,4,8,3,"Debt Consolidation Loan, Student Loan, and Credit-Builder Loan",15,9,8.56,2.0,Standard,421.45,29.22151816007568,24 Years and 11 Months,No,74.53653937828257,30.487366359919534,High_spent_Large_value_payments,447.17217759513125,Standard
0xef16,CUS_0xa4de,January,Pauli,19,394-01-9302,Engineer,35844.02,2703.0016666666666,3,7,13,1,Mortgage Loan,5,20,14.17,8.0,Standard,1072.28,31.095056497321142,20 Years and 3 Months,Yes,24.56853693521975,50.64247032254541,High_spent_Medium_value_payments,445.08915940890154,Standard
0x65e9,CUS_0x684a,August,Bernabeid,23,056-57-6013,Journalist,81298.72,6768.8933333333325,9,8,22,5,"Auto Loan, Not Specified, Not Specified, Auto Loan, and Home Equity Loan",50,17,16.15,17.0,_,4666.2,36.53956120158149,9 Years and 0 Months,Yes,208.75539363966735,126.03746047269043,High_spent_Large_value_payments,582.0964792209758,Standard
0xef28,CUS_0x48dc,July,,18,414-76-9835,Developer,15169.51,1038.1258333333333,3,7,12,4,"Home Equity Loan, Not Specified, Personal Loan, and Personal Loan",25,16,12.14,5.0,Standard,1179.95,26.794217988446363,13 Years and 10 Months,Yes,33.073620198102546,__10000__,!@9#%8,291.00404422475566,Standard
0x3acf,CUS_0x4de7,February,Guis,24,#F%$D@*&8,Media_Manager,86468.68,7434.723333333332,3,5,1,4,"Student Loan, Payday Loan, Student Loan, and Not Specified",10,0,2.69,321.0,_,212.49,26.925101800275968,23 Years and 6 Months,No,227.24629424971005,66.93414162592819,High_spent_Large_value_payments,689.291897457695,Good
0x1288f,CUS_0x1e8d,February,Katyaw,22,545-44-8112,Doctor,29146.6,2561.883333333333,4,3,12,2,"Payday Loan, and Payday Loan",7,8,2.79,3.0,Good,179.48,36.391106976198614,17 Years and 10 Months,NM,26.241714866152805,103.5106219534474,High_spent_Medium_value_payments,376.43599651373313,Good
0x94ec,CUS_0xc38d,July,Reidc,50,693-25-9938,Doctor,21196.23,1983.3525,5,6,11,4,"Not Specified, Credit-Builder Loan, Student Loan, and Home Equity Loan",18,19,14.920000000000002,6.0,Standard,1383.67,24.15998313786793,16 Years and 1 Months,Yes,61.541296327035205,,Low_spent_Small_value_payments,169.24551021225625,Standard
0x16308,CUS_0x38c1,July,Michele Kambase,24,422-91-7585,Entrepreneur,31217.34,2598.445,9,10,16,6,"Not Specified, Credit-Builder Loan, Not Specified, Personal Loan, Student Loan, and Credit-Builder Loan",15,20,8.629999999999999,14.0,Bad,2495.35,27.253824599469056,12 Years and 8 Months,Yes,44610.0,59.6011600544738,High_spent_Small_value_payments,378.54716054676834,Standard
0x17287,CUS_0x9884,February,Barrc,39,135-78-6636,Manager,56313.96,4860.83,4,5,8,2,"Mortgage Loan, and Debt Consolidation Loan",13,7,6.88,1.0,Good,1333.22,27.217262394681445,27 Years and 6 Months,No,75.00221722202626,190.5780113179643,!@9#%8,470.5027714600095,Good
0x104be,CUS_0x3672,January,Jonathan Stempelr,6971,398-41-4421,Mechanic,70709.04,5592.419999999999,7,6,20,6,"Home Equity Loan, Mortgage Loan, Student Loan, Credit-Builder Loan, Payday Loan, and Not Specified",9,15,17.68,5.0,Standard,805.64,22.98541700939857,NA,Yes,260.88351244918806,203.69356885333588,High_spent_Medium_value_payments,344.66491869747597,Standard
0xcdf6,CUS_0x5417,May,Juccar,45,488-18-2117,Manager,17830.73,1757.894166666667,8,5,25,7,"Credit-Builder Loan, Student Loan, Not Specified, Payday Loan, Payday Loan, Auto Loan, and Credit-Builder Loan",51,16,30.21,12.0,Bad,4730.61,31.56782323389063,NA,Yes,100.68335674017395,38.8884596147627,High_spent_Medium_value_payments,286.21760031172994,Standard
0x197e,CUS_0x6cbb,May,Oreskovicv,35_,308-38-8791,Media_Manager,72330.98,6300.581666666666,0,3,11,1,Auto Loan,1,6,4.62,1.0,Good,596.78,39.60218492847609,33 Years and 0 Months,No,31.37979415843871,339.22892111880657,High_spent_Small_value_payments,519.4494513894215,Good
0x10cdd,CUS_0x8706,April,Carrickf,30,255-21-5817,Engineer,88556.7,,1,3,8,1,Debt Consolidation Loan,7,12_,2.17,0.0,Good,732.51,28.33387196155889,23 Years and 11 Months,No,60.73625879661435,85.65902717449136,High_spent_Large_value_payments,809.4772140288942,Good
0xd1aa,CUS_0x6349,May,Andreik,45_,884-18-7863,Scientist,22555.52,1995.6266666666668,6,3,14,-100,"Debt Consolidation Loan, Debt Consolidation Loan, Payday Loan, and Home Equity Loan",30,12,6.79,2.0,Standard,1418.49,35.498953534154204,23 Years and 11 Months,No,55.00709723901187,25.200271771073623,High_spent_Medium_value_payments,369.3552976565812,Poor
0x14d37,CUS_0x40cf,February,Francesco Guarascios,32,811-84-7081,Scientist,30953.51,,4,4,14,2,"Personal Loan, and Credit-Builder Loan",9,13,8.04,0.0,Standard,1106.09,35.333885296840634,25 Years and 8 Months,Yes,28.53957580088931,48.33688150079927,High_spent_Large_value_payments,443.8694593649781,Standard
0x1cd6b,CUS_0xbaeb,February,Katharina Bartg,40,729-50-5370,Developer,110758.68,9389.89,3,5,18,0,,21,17,10.48,2.0,_,480.73,36.474089734509725,16 Years and 4 Months,Yes,0.0,180.20397234773972,High_spent_Large_value_payments,998.7850276522604,Standard
0x13c87,CUS_0x4544,February,Karenj,33,492-01-8431,Media_Manager,17224.395,,3,5,12,4,"Credit-Builder Loan, Payday Loan, Student Loan, and Debt Consolidation Loan",1,-2,0.5,0.0,Good,1374.84,29.78835145058996,30 Years and 9 Months,No,38.96750727119279,25.08197737956167,High_spent_Large_value_payments,303.58714034924554,Standard
0x152ab,CUS_0x8e40,June,,18,173-90-1716,Journalist,73971.16,6051.263333333332,6,9,33,7,"Debt Consolidation Loan, Student Loan, Credit-Builder Loan, Payday Loan, Home Equity Loan, Not Specified, and Payday Loan",30,21,19.3,11.0,_,3528.13,33.05778563584081,5 Years and 10 Months,Yes,330.2859170223075,48.89665958324176,High_spent_Large_value_payments,465.9437567277842,Standard
0x54cb,CUS_0x1bc0,June,Angelaj,43,175-36-3847,Teacher,38060.68,3018.723333333333,6,10,22,6,"Auto Loan, Auto Loan, Home Equity Loan, Credit-Builder Loan, Mortgage Loan, and Payday Loan",52,24,25.41,11.0,Bad,2817.77,36.49591119480094,NA,Yes,172.5044449908767,129.26991048220984,Low_spent_Large_value_payments,270.09797786024683,Standard
0x3828,CUS_0x9d7,July,Zahariap,25,239-32-4942,Journalist,7912.495,521.3745833333334,9,8,29,6,"Home Equity Loan, Debt Consolidation Loan, Home Equity Loan, Credit-Builder Loan, Student Loan, and Credit-Builder Loan",44,,7.69,11.0,Standard,1494.52,39.427914104371965,11 Years and 2 Months,NM,38.29340911574272,__10000__,Low_spent_Small_value_payments,258.5040324811172,Poor
0x8ffb,CUS_0x7997,February,Marcy Nicholsonc,22,287-47-9795,Entrepreneur,16568.58,1601.715,6,6,23,7,"Student Loan, Debt Consolidation Loan, Not Specified, Mortgage Loan, Personal Loan, Home Equity Loan, and Home Equity Loan",23,16,20.05,7.0,Bad,4556.34,40.30741562929924,13 Years and 0 Months,Yes,80.97704531198512,__10000__,Low_spent_Small_value_payments,163.84416995987368,Poor
0x18727,CUS_0x19c9,February,,30,534-54-1028,Entrepreneur,14542.3,1480.8583333333331,6,9,22,6,"Auto Loan, Not Specified, Auto Loan, Not Specified, Payday Loan, and Student Loan",30,18,15.22,8.0,Bad,4479.0,36.89788210663135,0 Years and 8 Months,Yes,63.11198958207201,66.6258577101425,High_spent_Small_value_payments,278.3479860411188,Standard
0x19eca,CUS_0x1764,May,Ross Kerberf,25,807-84-4440,Engineer,33574.44,,7,7,16,4,"Mortgage Loan, Personal Loan, Credit-Builder Loan, and Auto Loan",9,17,10.05,0.0,_,79.95,24.97348058407143,24 Years and 7 Months,No,109.68117153976364,45.03471526185107,High_spent_Medium_value_payments,381.7711131983853,Standard
0x231c6,CUS_0x8956,January,Maurof,-500,012-65-8345,Accountant,43615.2_,3420.6,4,6,3,4,"Student Loan, Debt Consolidation Loan, Home Equity Loan, and Student Loan",7,9,6.46,4.0,_,1030.5,34.399956806263106,20 Years and 3 Months,No,128.54998671742212,453.4759593086837,Low_spent_Small_value_payments,50.0340539738942,Standard
0x131a6,CUS_0x7ea0,January,Timothyr,27,944-28-2927,Musician,20273.53,1427.460833333333,3,5,15,4,"Home Equity Loan, Student Loan, Credit-Builder Loan, and Home Equity Loan",28,15,8.03,6.0,Standard,1278.4,26.193477707970747,13 Years and 4 Months,Yes,40.67137268310915,63.19882604142394,Low_spent_Small_value_payments,328.8758846088002,Poor
0x17a77,CUS_0x5c3f,June,,21,790-28-8312,Journalist,16212.015,1226.00125,6,5,15,0,,11,13,3.31,3.0,Standard,1400.27,33.48584728193561,26 Years and 4 Months,No,0.0,62.47806251937437,Low_spent_Medium_value_payments,340.12206248062563,Standard
0x4428,CUS_0x9da6,July,Annv,35,114-37-3012,Entrepreneur,20516.18,,5,7,17,4,"Payday Loan, Credit-Builder Loan, Payday Loan, and Debt Consolidation Loan",8,14,8.76,1.0,Standard,232.52,25.62644545492863,18 Years and 7 Months,No,56.37071107419772,40.980666876177324,High_spent_Large_value_payments,319.3167887162916,Good
0x12bef,CUS_0xa780,February,Halstrickg,25,683-63-4431,Musician,118124.48,,3,3,5,1,Student Loan,18,16,6.79,4.0,Good,86.51,43.83646220495519,17 Years and 5 Months,No,73.26054843083433,,High_spent_Medium_value_payments,980.167989743294,Poor
0x23bb6,CUS_0x13e7,January,Danielm,36,548-61-8467,Scientist,57792.3,4665.025,8,9,29,3,"Credit-Builder Loan, Auto Loan, and Debt Consolidation Loan",21,11,12.07,8.0,Standard,1938.26,37.3270241449107,10 Years and 5 Months,Yes,133.81962488663615,365.84399635242426,!@9#%8,246.8388787609396,Poor
0x4074,CUS_0xce6,July,Hornbyi,30,031-54-1872,Engineer,40580.24,3496.686666666666,6,4,6,7,"Not Specified, Debt Consolidation Loan, Not Specified, Credit-Builder Loan, Debt Consolidation Loan, Credit-Builder Loan, and Home Equity Loan",24,8,18.65,9.0,Standard,2371.53,38.97574388046032,11 Years and 10 Months,NM,184.2774332753315,116.9983748731502,High_spent_Medium_value_payments,298.392858518185,Standard
0xf4f2,CUS_0x38f1,January,Martinu,24,908-12-2506,Scientist,16822.58,1584.881666666667,9,6,15,3,"Mortgage Loan, Auto Loan, and Debt Consolidation Loan",28,23,6.03,12.0,Bad,2553.1,24.76530195168868,19 Years and 2 Months,Yes,25.563476519306086,47.472771069871094,Low_spent_Medium_value_payments,365.4519190774896,Poor
0x5e04,CUS_0xa04f,March,Steven C.z,43,257-68-8609,Architect,135941.28,11058.44,3,3,11,3,"Personal Loan, Home Equity Loan, and Mortgage Loan",27,9,7.21,0.0,Standard,1209.32,28.909120214184824,30 Years and 10 Months,NM,282.2845804521331,290.4466362746317,High_spent_Medium_value_payments,783.1127832732353,Standard
0x17b2b,CUS_0x857b,June,Nick Brownx,18,214-24-4375,Writer,121041.21_,10359.7675,3,7,8,3,"Personal Loan, Home Equity Loan, and Student Loan",13,6,4.59,3.0,Good,1036.21,37.38757730748743,32 Years and 3 Months,No,197.08680482824158,147.9119203477521,High_spent_Large_value_payments,930.9780248240063,Poor
0x6031,CUS_0x878d,August,Steitzb,38,698-27-4885,_______,131296.92,10722.410000000002,4,3,12,3,"Not Specified, Personal Loan, and Home Equity Loan",4,0,3.88,7.0,Good,1029.35,32.65366419429751,27 Years and 6 Months,No,231.00945321311627,188.3326519417941,High_spent_Large_value_payments,892.8988948450899,Standard
